,path,label
0,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/15-403.jpg,15
1,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/29-767.jpg,29
2,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/32-862.jpg,32
3,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/34-926.jpg,34
4,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/37-1014.jpg,37
5,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/4-10.jpg,4
6,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/4-13.jpg,4
7,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/4-17.jpg,4
8,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/4-28.jpg,4
9,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/40-1098.jpg,40
10,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/48-1351.jpg,48
11,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/53-1481.jpg,53
12,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/55-1518.jpg,55
13,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/58-1601.jpg,58
14,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/62-1733.jpg,62
15,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/64-1805.jpg,64
16,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/65-1824.jpg,65
17,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/72-1997.jpg,72
18,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/72-2019.jpg,72
19,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/75-2098.jpg,75
20,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/79-2193.jpg,79
21,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/92-2534.jpg,92
22,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/92-2541.jpg,92
23,/Users/saeedkazemi/Desktop/temp/OSDN-1/casis/Dataset/data/test/99-2712.jpg,99
